id,type,origin,to_name,variable,original_width,original_height,value_x,value_y,value_width,value_height,source_file,tag,value_text
P028-2_WLU-06_DCIM_100RECNX_RCNX0061_M0,rectanglelabels,manual,image,label_rectangles,2048.0,1440.0,97.82608695652173,65.59139784946237,2.1739130434782608,3.494623655913978,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0061.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0061_M0,choices,manual,image,species,2048.0,1440.0,97.82608695652173,65.59139784946237,2.1739130434782608,3.494623655913978,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0061.JPG,Sharp-tailed grouse,
P028-2_WLU-06_DCIM_100RECNX_RCNX0061_M0,choices,manual,image,sex,2048.0,1440.0,97.82608695652173,65.59139784946237,2.1739130434782608,3.494623655913978,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0061.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0061_M0,choices,manual,image,age,2048.0,1440.0,97.82608695652173,65.59139784946237,2.1739130434782608,3.494623655913978,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0061.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0061_M1,rectanglelabels,manual,image,label_rectangles,2048.0,1440.0,8.412098298676748,34.67741935483871,2.9300567107750473,3.36021505376344,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0061.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0061_M1,choices,manual,image,species,2048.0,1440.0,8.412098298676748,34.67741935483871,2.9300567107750473,3.36021505376344,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0061.JPG,Sharp-tailed grouse,
P028-2_WLU-06_DCIM_100RECNX_RCNX0061_M1,choices,manual,image,sex,2048.0,1440.0,8.412098298676748,34.67741935483871,2.9300567107750473,3.36021505376344,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0061.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0061_M1,choices,manual,image,age,2048.0,1440.0,8.412098298676748,34.67741935483871,2.9300567107750473,3.36021505376344,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0061.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0060_1,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,60.79,38.12,1.9040000000000004,2.291,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0060.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0060_1,choices,prediction,image,species,2048.0,1440.0,60.79,38.12,1.9040000000000004,2.291,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0060.JPG,Sharp-tailed grouse,
P028-2_WLU-06_DCIM_100RECNX_RCNX0060_1,choices,prediction,image,sex,2048.0,1440.0,60.79,38.12,1.9040000000000004,2.291,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0060.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0060_1,choices,prediction,image,age,2048.0,1440.0,60.79,38.12,1.9040000000000004,2.291,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0060.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0060_M0,rectanglelabels,manual,image,label_rectangles,2048.0,1440.0,97.06994328922495,62.634408602150536,2.9300567107750473,4.838709677419355,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0060.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0060_M0,choices,manual,image,species,2048.0,1440.0,97.06994328922495,62.634408602150536,2.9300567107750473,4.838709677419355,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0060.JPG,Sharp-tailed grouse,
P028-2_WLU-06_DCIM_100RECNX_RCNX0060_M0,choices,manual,image,age,2048.0,1440.0,97.06994328922495,62.634408602150536,2.9300567107750473,4.838709677419355,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0060.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0060_M0,choices,manual,image,sex,2048.0,1440.0,97.06994328922495,62.634408602150536,2.9300567107750473,4.838709677419355,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0060.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0060_M1,rectanglelabels,manual,image,label_rectangles,2048.0,1440.0,8.601134215500945,35.080645161290334,2.4574669187145557,2.688172043010752,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0060.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0060_M1,choices,manual,image,species,2048.0,1440.0,8.601134215500945,35.080645161290334,2.4574669187145557,2.688172043010752,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0060.JPG,Sharp-tailed grouse,
P028-2_WLU-06_DCIM_100RECNX_RCNX0060_M1,choices,manual,image,sex,2048.0,1440.0,8.601134215500945,35.080645161290334,2.4574669187145557,2.688172043010752,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0060.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0060_M1,choices,manual,image,age,2048.0,1440.0,8.601134215500945,35.080645161290334,2.4574669187145557,2.688172043010752,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0060.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0059_1,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,60.79,38.05,1.9529999999999998,2.43,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0059.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0059_1,choices,prediction,image,species,2048.0,1440.0,60.79,38.05,1.9529999999999998,2.43,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0059.JPG,Sharp-tailed grouse,
P028-2_WLU-06_DCIM_100RECNX_RCNX0059_1,choices,prediction,image,sex,2048.0,1440.0,60.79,38.05,1.9529999999999998,2.43,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0059.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0059_1,choices,prediction,image,age,2048.0,1440.0,60.79,38.05,1.9529999999999998,2.43,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0059.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0059_M0,rectanglelabels,manual,image,label_rectangles,2048.0,1440.0,97.06994328922495,62.365591397849464,2.9300567107750473,4.704301075268817,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0059.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0059_M0,choices,manual,image,species,2048.0,1440.0,97.06994328922495,62.365591397849464,2.9300567107750473,4.704301075268817,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0059.JPG,Sharp-tailed grouse,
P028-2_WLU-06_DCIM_100RECNX_RCNX0059_M0,choices,manual,image,sex,2048.0,1440.0,97.06994328922495,62.365591397849464,2.9300567107750473,4.704301075268817,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0059.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0059_M0,choices,manual,image,age,2048.0,1440.0,97.06994328922495,62.365591397849464,2.9300567107750473,4.704301075268817,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0059.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0059_M1,rectanglelabels,manual,image,label_rectangles,2048.0,1440.0,8.790170132325143,34.54301075268818,2.2684310018903595,3.629032258064517,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0059.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0059_M1,choices,manual,image,species,2048.0,1440.0,8.790170132325143,34.54301075268818,2.2684310018903595,3.629032258064517,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0059.JPG,Sharp-tailed grouse,
P028-2_WLU-06_DCIM_100RECNX_RCNX0059_M1,choices,manual,image,sex,2048.0,1440.0,8.790170132325143,34.54301075268818,2.2684310018903595,3.629032258064517,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0059.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0059_M1,choices,manual,image,age,2048.0,1440.0,8.790170132325143,34.54301075268818,2.2684310018903595,3.629032258064517,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0059.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0058_1,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,60.59,38.4,2.099,2.083,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0058.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0058_1,choices,prediction,image,species,2048.0,1440.0,60.59,38.4,2.099,2.083,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0058.JPG,Sharp-tailed grouse,
P028-2_WLU-06_DCIM_100RECNX_RCNX0058_1,choices,prediction,image,sex,2048.0,1440.0,60.59,38.4,2.099,2.083,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0058.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0058_1,choices,prediction,image,age,2048.0,1440.0,60.59,38.4,2.099,2.083,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0058.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0058_M0,rectanglelabels,manual,image,label_rectangles,2048.0,1440.0,96.69187145557656,61.693548387096776,3.3081285444234396,5.645161290322581,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0058.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0058_M0,choices,manual,image,species,2048.0,1440.0,96.69187145557656,61.693548387096776,3.3081285444234396,5.645161290322581,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0058.JPG,Sharp-tailed grouse,
P028-2_WLU-06_DCIM_100RECNX_RCNX0058_M0,choices,manual,image,sex,2048.0,1440.0,96.69187145557656,61.693548387096776,3.3081285444234396,5.645161290322581,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0058.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0058_M0,choices,manual,image,age,2048.0,1440.0,96.69187145557656,61.693548387096776,3.3081285444234396,5.645161290322581,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0058.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0058_M1,rectanglelabels,manual,image,label_rectangles,2048.0,1440.0,8.695652173913043,35.080645161290334,2.4574669187145557,2.956989247311828,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0058.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0058_M1,choices,manual,image,species,2048.0,1440.0,8.695652173913043,35.080645161290334,2.4574669187145557,2.956989247311828,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0058.JPG,Sharp-tailed grouse,
P028-2_WLU-06_DCIM_100RECNX_RCNX0058_M1,choices,manual,image,sex,2048.0,1440.0,8.695652173913043,35.080645161290334,2.4574669187145557,2.956989247311828,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0058.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0058_M1,choices,manual,image,age,2048.0,1440.0,8.695652173913043,35.080645161290334,2.4574669187145557,2.956989247311828,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0058.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0057_1,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,60.59,38.33,2.0500000000000003,2.152,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0057.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0057_1,choices,prediction,image,species,2048.0,1440.0,60.59,38.33,2.0500000000000003,2.152,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0057.JPG,Sharp-tailed grouse,
P028-2_WLU-06_DCIM_100RECNX_RCNX0057_1,choices,prediction,image,sex,2048.0,1440.0,60.59,38.33,2.0500000000000003,2.152,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0057.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0057_1,choices,prediction,image,age,2048.0,1440.0,60.59,38.33,2.0500000000000003,2.152,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0057.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0057_M0,rectanglelabels,manual,image,label_rectangles,2048.0,1440.0,8.88468809073724,34.40860215053765,2.1739130434782608,3.763440860215054,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0057.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0057_M0,choices,manual,image,species,2048.0,1440.0,8.88468809073724,34.40860215053765,2.1739130434782608,3.763440860215054,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0057.JPG,Sharp-tailed grouse,
P028-2_WLU-06_DCIM_100RECNX_RCNX0057_M0,choices,manual,image,sex,2048.0,1440.0,8.88468809073724,34.40860215053765,2.1739130434782608,3.763440860215054,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0057.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0057_M0,choices,manual,image,age,2048.0,1440.0,8.88468809073724,34.40860215053765,2.1739130434782608,3.763440860215054,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0057.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0057_M1,rectanglelabels,manual,image,label_rectangles,2048.0,1440.0,96.40831758034027,59.946236559139784,3.5916824196597354,6.182795698924731,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0057.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0057_M1,choices,manual,image,species,2048.0,1440.0,96.40831758034027,59.946236559139784,3.5916824196597354,6.182795698924731,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0057.JPG,Sharp-tailed grouse,
P028-2_WLU-06_DCIM_100RECNX_RCNX0057_M1,choices,manual,image,sex,2048.0,1440.0,96.40831758034027,59.946236559139784,3.5916824196597354,6.182795698924731,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0057.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0057_M1,choices,manual,image,age,2048.0,1440.0,96.40831758034027,59.946236559139784,3.5916824196597354,6.182795698924731,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0057.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0056_1,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,8.789,35.06,2.099,2.569,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0056.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0056_1,choices,prediction,image,species,2048.0,1440.0,8.789,35.06,2.099,2.569,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0056.JPG,Sharp-tailed grouse,
P028-2_WLU-06_DCIM_100RECNX_RCNX0056_1,choices,prediction,image,sex,2048.0,1440.0,8.789,35.06,2.099,2.569,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0056.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0056_1,choices,prediction,image,age,2048.0,1440.0,8.789,35.06,2.099,2.569,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0056.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0056_2,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,60.64000000000001,38.260000000000005,2.001,2.3609999999999998,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0056.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0056_2,choices,prediction,image,species,2048.0,1440.0,60.64000000000001,38.260000000000005,2.001,2.3609999999999998,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0056.JPG,Sharp-tailed grouse,
P028-2_WLU-06_DCIM_100RECNX_RCNX0056_2,choices,prediction,image,sex,2048.0,1440.0,60.64000000000001,38.260000000000005,2.001,2.3609999999999998,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0056.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0056_2,choices,prediction,image,age,2048.0,1440.0,60.64000000000001,38.260000000000005,2.001,2.3609999999999998,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0056.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0056_3,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,83.1,53.540000000000006,16.89,26.520000000000003,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0056.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0056_3,choices,prediction,image,species,2048.0,1440.0,83.1,53.540000000000006,16.89,26.520000000000003,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0056.JPG,Sharp-tailed grouse,
P028-2_WLU-06_DCIM_100RECNX_RCNX0056_3,choices,prediction,image,sex,2048.0,1440.0,83.1,53.540000000000006,16.89,26.520000000000003,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0056.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0056_3,choices,prediction,image,age,2048.0,1440.0,83.1,53.540000000000006,16.89,26.520000000000003,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0056.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0054_0,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,8.837,34.99,2.099,2.7079999999999997,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0054.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0054_0,choices,prediction,image,species,2048.0,1440.0,8.837,34.99,2.099,2.7079999999999997,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0054.JPG,Sharp-tailed grouse,
P028-2_WLU-06_DCIM_100RECNX_RCNX0054_0,choices,prediction,image,sex,2048.0,1440.0,8.837,34.99,2.099,2.7079999999999997,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0054.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0054_0,choices,prediction,image,age,2048.0,1440.0,8.837,34.99,2.099,2.7079999999999997,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0054.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0054_1,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,60.83,38.12,1.8059999999999998,2.5000000000000004,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0054.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0054_1,choices,prediction,image,species,2048.0,1440.0,60.83,38.12,1.8059999999999998,2.5000000000000004,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0054.JPG,Sharp-tailed grouse,
P028-2_WLU-06_DCIM_100RECNX_RCNX0054_1,choices,prediction,image,sex,2048.0,1440.0,60.83,38.12,1.8059999999999998,2.5000000000000004,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0054.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0054_1,choices,prediction,image,age,2048.0,1440.0,60.83,38.12,1.8059999999999998,2.5000000000000004,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0054.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0054_2,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,29.439999999999998,48.75,19.67,17.22,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0054.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0054_2,choices,prediction,image,species,2048.0,1440.0,29.439999999999998,48.75,19.67,17.22,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0054.JPG,Sharp-tailed grouse,
P028-2_WLU-06_DCIM_100RECNX_RCNX0054_2,choices,prediction,image,sex,2048.0,1440.0,29.439999999999998,48.75,19.67,17.22,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0054.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0054_2,choices,prediction,image,age,2048.0,1440.0,29.439999999999998,48.75,19.67,17.22,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0054.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0054_2,choices,prediction,image,notes,2048.0,1440.0,29.439999999999998,48.75,19.67,17.22,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0054.JPG,POI,
P028-2_WLU-06_DCIM_100RECNX_RCNX0053_0,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,8.789,34.99,2.099,2.7079999999999997,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0053.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0053_0,choices,prediction,image,species,2048.0,1440.0,8.789,34.99,2.099,2.7079999999999997,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0053.JPG,Sharp-tailed grouse,
P028-2_WLU-06_DCIM_100RECNX_RCNX0053_0,choices,prediction,image,sex,2048.0,1440.0,8.789,34.99,2.099,2.7079999999999997,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0053.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0053_0,choices,prediction,image,age,2048.0,1440.0,8.789,34.99,2.099,2.7079999999999997,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0053.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0053_1,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,60.79,38.12,1.9040000000000004,2.5000000000000004,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0053.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0053_1,choices,prediction,image,species,2048.0,1440.0,60.79,38.12,1.9040000000000004,2.5000000000000004,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0053.JPG,Sharp-tailed grouse,
P028-2_WLU-06_DCIM_100RECNX_RCNX0053_1,choices,prediction,image,sex,2048.0,1440.0,60.79,38.12,1.9040000000000004,2.5000000000000004,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0053.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0053_1,choices,prediction,image,age,2048.0,1440.0,60.79,38.12,1.9040000000000004,2.5000000000000004,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0053.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0053_2,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,18.45,46.31,12.540000000000001,16.11,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0053.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0053_2,choices,prediction,image,species,2048.0,1440.0,18.45,46.31,12.540000000000001,16.11,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0053.JPG,Sharp-tailed grouse,
P028-2_WLU-06_DCIM_100RECNX_RCNX0053_2,choices,prediction,image,sex,2048.0,1440.0,18.45,46.31,12.540000000000001,16.11,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0053.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0053_2,choices,prediction,image,age,2048.0,1440.0,18.45,46.31,12.540000000000001,16.11,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0053.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0052_0,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,8.789,35.06,2.099,2.638,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0052.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0052_0,choices,prediction,image,species,2048.0,1440.0,8.789,35.06,2.099,2.638,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0052.JPG,Sharp-tailed grouse,
P028-2_WLU-06_DCIM_100RECNX_RCNX0052_0,choices,prediction,image,sex,2048.0,1440.0,8.789,35.06,2.099,2.638,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0052.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0052_0,choices,prediction,image,age,2048.0,1440.0,8.789,35.06,2.099,2.638,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0052.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0052_1,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,60.79,38.05,1.9040000000000004,2.569,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0052.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0052_1,choices,prediction,image,species,2048.0,1440.0,60.79,38.05,1.9040000000000004,2.569,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0052.JPG,Sharp-tailed grouse,
P028-2_WLU-06_DCIM_100RECNX_RCNX0052_1,choices,prediction,image,sex,2048.0,1440.0,60.79,38.05,1.9040000000000004,2.569,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0052.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0052_1,choices,prediction,image,age,2048.0,1440.0,60.79,38.05,1.9040000000000004,2.569,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0052.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0052_2,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,12.790000000000001,42.77,10.2,15.409999999999998,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0052.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0052_2,choices,prediction,image,species,2048.0,1440.0,12.790000000000001,42.77,10.2,15.409999999999998,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0052.JPG,Sharp-tailed grouse,
P028-2_WLU-06_DCIM_100RECNX_RCNX0052_2,choices,prediction,image,sex,2048.0,1440.0,12.790000000000001,42.77,10.2,15.409999999999998,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0052.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0052_2,choices,prediction,image,age,2048.0,1440.0,12.790000000000001,42.77,10.2,15.409999999999998,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0052.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0051_2,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,56.64,38.54,2.001,1.8049999999999997,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0051.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0051_2,choices,prediction,image,species,2048.0,1440.0,56.64,38.54,2.001,1.8049999999999997,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0051.JPG,Sharp-tailed grouse,
P028-2_WLU-06_DCIM_100RECNX_RCNX0051_2,choices,prediction,image,sex,2048.0,1440.0,56.64,38.54,2.001,1.8049999999999997,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0051.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0051_2,choices,prediction,image,age,2048.0,1440.0,56.64,38.54,2.001,1.8049999999999997,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0051.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0051_3,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,59.57,38.88,1.9040000000000004,1.5970000000000002,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0051.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0051_3,choices,prediction,image,species,2048.0,1440.0,59.57,38.88,1.9040000000000004,1.5970000000000002,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0051.JPG,Sharp-tailed grouse,
P028-2_WLU-06_DCIM_100RECNX_RCNX0051_3,choices,prediction,image,sex,2048.0,1440.0,59.57,38.88,1.9040000000000004,1.5970000000000002,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0051.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0051_3,choices,prediction,image,age,2048.0,1440.0,59.57,38.88,1.9040000000000004,1.5970000000000002,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0051.JPG,ADU,
